2024-07-28 17:18:25,047 INFO    Thread-30 (_run_job):11812 [wandb_setup.py:_flush():76] Current SDK version is 0.17.4
2024-07-28 17:18:25,048 INFO    Thread-30 (_run_job):11812 [wandb_setup.py:_flush():76] Configure stats pid to 11812
2024-07-28 17:18:25,048 INFO    Thread-30 (_run_job):11812 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\.config\wandb\settings
2024-07-28 17:18:25,048 INFO    Thread-30 (_run_job):11812 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\Gate_qbm\tests\wandb\settings
2024-07-28 17:18:25,048 INFO    Thread-30 (_run_job):11812 [wandb_setup.py:_flush():76] Loading settings from environment variables: {'entity': 'shivang_arora', 'project': 'Gate-qbm-anomaly-detection-transverse', 'root_dir': 'C:\\Users\\ge84gac\\Gate_qbm\\tests', 'run_id': 'z1g9j8ws', 'sweep_param_path': 'C:\\Users\\ge84gac\\Gate_qbm\\tests\\wandb\\sweep-iok1td1z\\config-z1g9j8ws.yaml', 'sweep_id': 'iok1td1z'}
2024-07-28 17:18:25,048 INFO    Thread-30 (_run_job):11812 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-07-28 17:18:25,049 INFO    Thread-30 (_run_job):11812 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2024-07-28 17:18:25,049 INFO    Thread-30 (_run_job):11812 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-07-28 17:18:25,049 INFO    Thread-30 (_run_job):11812 [wandb_init.py:_log_setup():529] Logging user logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240728_171825-z1g9j8ws\logs\debug.log
2024-07-28 17:18:25,049 INFO    Thread-30 (_run_job):11812 [wandb_init.py:_log_setup():530] Logging internal logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240728_171825-z1g9j8ws\logs\debug-internal.log
2024-07-28 17:18:25,049 INFO    Thread-30 (_run_job):11812 [wandb_init.py:_jupyter_setup():475] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x000001FDC8B8B090>
