2024-07-05 19:31:40,760 INFO    Thread-36 (_run_job):23416 [wandb_setup.py:_flush():76] Current SDK version is 0.17.4
2024-07-05 19:31:40,761 INFO    Thread-36 (_run_job):23416 [wandb_setup.py:_flush():76] Configure stats pid to 23416
2024-07-05 19:31:40,761 INFO    Thread-36 (_run_job):23416 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\.config\wandb\settings
2024-07-05 19:31:40,761 INFO    Thread-36 (_run_job):23416 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\Gate_qbm\tests\wandb\settings
2024-07-05 19:31:40,761 INFO    Thread-36 (_run_job):23416 [wandb_setup.py:_flush():76] Loading settings from environment variables: {'entity': 'shivang_arora', 'project': 'Gate-qbm-anomaly-detection', 'root_dir': 'C:\\Users\\ge84gac\\Gate_qbm\\tests', 'run_id': '2tn4reu7', 'sweep_param_path': 'C:\\Users\\ge84gac\\Gate_qbm\\tests\\wandb\\sweep-rdwd5vui\\config-2tn4reu7.yaml', 'sweep_id': 'rdwd5vui'}
2024-07-05 19:31:40,764 INFO    Thread-36 (_run_job):23416 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-07-05 19:31:40,764 INFO    Thread-36 (_run_job):23416 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2024-07-05 19:31:40,764 INFO    Thread-36 (_run_job):23416 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-07-05 19:31:40,764 INFO    Thread-36 (_run_job):23416 [wandb_init.py:_log_setup():529] Logging user logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240705_193140-2tn4reu7\logs\debug.log
2024-07-05 19:31:40,764 INFO    Thread-36 (_run_job):23416 [wandb_init.py:_log_setup():530] Logging internal logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240705_193140-2tn4reu7\logs\debug-internal.log
2024-07-05 19:31:40,764 INFO    Thread-36 (_run_job):23416 [wandb_init.py:_jupyter_setup():475] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x000002E3BE75FD10>
2024-07-05 19:31:40,764 INFO    Thread-36 (_run_job):23416 [wandb_init.py:init():569] calling init triggers
