2024-07-28 05:24:37,764 INFO    Thread-57 (_run_job):12604 [wandb_setup.py:_flush():76] Current SDK version is 0.17.4
2024-07-28 05:24:37,765 INFO    Thread-57 (_run_job):12604 [wandb_setup.py:_flush():76] Configure stats pid to 12604
2024-07-28 05:24:37,765 INFO    Thread-57 (_run_job):12604 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\.config\wandb\settings
2024-07-28 05:24:37,765 INFO    Thread-57 (_run_job):12604 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\Gate_qbm\tests\wandb\settings
2024-07-28 05:24:37,765 INFO    Thread-57 (_run_job):12604 [wandb_setup.py:_flush():76] Loading settings from environment variables: {'entity': 'shivang_arora', 'project': 'Gate-qbm-anomaly-detection-multiple', 'root_dir': 'C:\\Users\\ge84gac\\Gate_qbm\\tests', 'run_id': 'bvpa2uv6', 'sweep_param_path': 'C:\\Users\\ge84gac\\Gate_qbm\\tests\\wandb\\sweep-pjcqtndd\\config-bvpa2uv6.yaml', 'sweep_id': 'pjcqtndd'}
2024-07-28 05:24:37,766 INFO    Thread-57 (_run_job):12604 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-07-28 05:24:37,766 INFO    Thread-57 (_run_job):12604 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2024-07-28 05:24:37,766 INFO    Thread-57 (_run_job):12604 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-07-28 05:24:37,767 INFO    Thread-57 (_run_job):12604 [wandb_init.py:_log_setup():529] Logging user logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240728_052437-bvpa2uv6\logs\debug.log
2024-07-28 05:24:37,767 INFO    Thread-57 (_run_job):12604 [wandb_init.py:_log_setup():530] Logging internal logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240728_052437-bvpa2uv6\logs\debug-internal.log
2024-07-28 05:24:37,767 INFO    Thread-57 (_run_job):12604 [wandb_init.py:_jupyter_setup():475] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x00000283FA46E2D0>
2024-07-28 05:24:37,767 INFO    Thread-57 (_run_job):12604 [wandb_init.py:init():569] calling init triggers
2024-07-28 05:24:37,767 INFO    Thread-57 (_run_job):12604 [wandb_init.py:init():576] wandb.init called with sweep_config: {'batchsize': 39, 'beta_eff': 1.5586852741691417, 'epochs': 1, 'hnodes': 1, 'learning_rate': 0.8925092132076897}
config: {}
2024-07-28 05:24:37,768 INFO    Thread-57 (_run_job):12604 [wandb_init.py:init():619] starting backend
2024-07-28 05:24:37,768 INFO    Thread-57 (_run_job):12604 [wandb_init.py:init():623] setting up manager
2024-07-28 05:24:37,780 INFO    Thread-57 (_run_job):12604 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=spawn, using: spawn
2024-07-28 05:24:37,784 INFO    Thread-57 (_run_job):12604 [wandb_init.py:init():631] backend started and connected
2024-07-28 05:24:37,818 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_config_callback():1382] config_cb None None {'batchsize': 39, 'beta_eff': 1.5586852741691417, 'epochs': 1, 'hnodes': 1, 'learning_rate': 0.8925092132076897}
2024-07-28 05:24:37,821 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_label_probe_notebook():1334] probe notebook
2024-07-28 05:24:37,821 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_label_probe_notebook():1344] Unable to probe notebook: 'NoneType' object has no attribute 'get'
2024-07-28 05:24:37,821 INFO    Thread-57 (_run_job):12604 [wandb_init.py:init():720] updated telemetry
2024-07-28 05:24:37,970 INFO    Thread-57 (_run_job):12604 [wandb_init.py:init():753] communicating run to backend with 90.0 second timeout
2024-07-28 05:24:38,429 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_on_init():2402] communicating current version
2024-07-28 05:24:38,537 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_on_init():2411] got version response upgrade_message: "wandb version 0.17.5 is available!  To upgrade, please run:\n $ pip install wandb --upgrade"

2024-07-28 05:24:38,537 INFO    Thread-57 (_run_job):12604 [wandb_init.py:init():804] starting run threads in backend
2024-07-28 05:24:46,090 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_console_start():2380] atexit reg
2024-07-28 05:24:46,090 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_redirect():2235] redirect: wrap_raw
2024-07-28 05:24:46,092 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_redirect():2300] Wrapping output streams.
2024-07-28 05:24:46,092 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_redirect():2325] Redirects installed.
2024-07-28 05:24:46,092 INFO    Thread-57 (_run_job):12604 [wandb_init.py:init():847] run started, returning control to user process
2024-07-28 05:24:46,093 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_config_callback():1382] config_cb None None {'restricted': 'false'}
