2024-07-23 15:56:29,509 INFO    StreamThr :15732 [internal.py:wandb_internal():85] W&B internal server running at pid: 15732, started at: 2024-07-23 15:56:29.507966
2024-07-23 15:56:29,510 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status
2024-07-23 15:56:29,524 INFO    WriterThread:15732 [datastore.py:open_for_write():87] open: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\run-sfd2chdh.wandb
2024-07-23 15:56:29,525 DEBUG   SenderThread:15732 [sender.py:send():379] send: header
2024-07-23 15:56:29,604 DEBUG   SenderThread:15732 [sender.py:send():379] send: run
2024-07-23 15:56:30,416 INFO    SenderThread:15732 [dir_watcher.py:__init__():211] watching files in: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files
2024-07-23 15:56:30,416 INFO    SenderThread:15732 [sender.py:_start_run_threads():1188] run started: sfd2chdh with start time 1721742989.507966
2024-07-23 15:56:30,428 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: check_version
2024-07-23 15:56:30,429 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: check_version
2024-07-23 15:56:30,566 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: run_start
2024-07-23 15:56:30,582 DEBUG   HandlerThread:15732 [system_info.py:__init__():26] System info init
2024-07-23 15:56:30,582 DEBUG   HandlerThread:15732 [system_info.py:__init__():41] System info init done
2024-07-23 15:56:30,582 INFO    HandlerThread:15732 [system_monitor.py:start():194] Starting system monitor
2024-07-23 15:56:30,583 INFO    SystemMonitor:15732 [system_monitor.py:_start():158] Starting system asset monitoring threads
2024-07-23 15:56:30,583 INFO    HandlerThread:15732 [system_monitor.py:probe():214] Collecting system info
2024-07-23 15:56:30,587 INFO    SystemMonitor:15732 [interfaces.py:start():188] Started cpu monitoring
2024-07-23 15:56:30,587 DEBUG   HandlerThread:15732 [system_info.py:probe():152] Probing system
2024-07-23 15:56:30,588 INFO    SystemMonitor:15732 [interfaces.py:start():188] Started disk monitoring
2024-07-23 15:56:30,589 INFO    SystemMonitor:15732 [interfaces.py:start():188] Started memory monitoring
2024-07-23 15:56:30,604 INFO    SystemMonitor:15732 [interfaces.py:start():188] Started network monitoring
2024-07-23 15:56:30,604 DEBUG   HandlerThread:15732 [system_info.py:_probe_git():137] Probing git
2024-07-23 15:56:30,764 DEBUG   HandlerThread:15732 [system_info.py:_probe_git():145] Probing git done
2024-07-23 15:56:30,766 DEBUG   HandlerThread:15732 [system_info.py:probe():200] Probing system done
2024-07-23 15:56:30,766 DEBUG   HandlerThread:15732 [system_monitor.py:probe():223] {'os': 'Windows-10-10.0.22621-SP0', 'python': '3.11.0', 'heartbeatAt': '2024-07-23T13:56:30.588588', 'startedAt': '2024-07-23T13:56:29.490080', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': 'Gate_qbm/tests/wandb.ipynb', 'codePathLocal': None, 'root': 'C:/Users/ge84gac/Gate_qbm', 'git': {'remote': 'https://github.com/shivang-arora/Gate_qbm.git', 'commit': '4fe7018e522172637fa9f39320f6b38565185463'}, 'email': 'shivang.arora@tum.de', 'host': 'TUPHEQN-LPT-05', 'username': 'ge84gac', 'executable': 'C:\\Users\\ge84gac\\.conda\\envs\\qbmqsp\\python.exe', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2000.0, 'min': 0.0, 'max': 2000.0}, 'cpu_freq_per_core': [{'current': 2000.0, 'min': 0.0, 'max': 2000.0}], 'disk': {'/': {'total': 476.02050399780273, 'used': 188.30286026000977}}, 'memory': {'total': 15.313541412353516}}
2024-07-23 15:56:30,766 INFO    HandlerThread:15732 [system_monitor.py:probe():224] Finished collecting system info
2024-07-23 15:56:30,766 INFO    HandlerThread:15732 [system_monitor.py:probe():227] Publishing system info
2024-07-23 15:56:30,766 DEBUG   HandlerThread:15732 [system_info.py:_save_conda():209] Saving list of conda packages installed into the current environment
2024-07-23 15:56:31,432 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_created():271] file/dir created: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\conda-environment.yaml
2024-07-23 15:56:35,175 DEBUG   HandlerThread:15732 [system_info.py:_save_conda():224] Saving conda packages done
2024-07-23 15:56:35,182 INFO    HandlerThread:15732 [system_monitor.py:probe():229] Finished publishing system info
2024-07-23 15:56:35,185 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:56:35,186 DEBUG   SenderThread:15732 [sender.py:send():379] send: files
