2024-07-23 17:01:05,573 INFO    Thread-42 (_run_job):5168 [wandb_setup.py:_flush():76] Current SDK version is 0.17.4
2024-07-23 17:01:05,574 INFO    Thread-42 (_run_job):5168 [wandb_setup.py:_flush():76] Configure stats pid to 5168
2024-07-23 17:01:05,574 INFO    Thread-42 (_run_job):5168 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\.config\wandb\settings
2024-07-23 17:01:05,574 INFO    Thread-42 (_run_job):5168 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\Gate_qbm\tests\wandb\settings
2024-07-23 17:01:05,574 INFO    Thread-42 (_run_job):5168 [wandb_setup.py:_flush():76] Loading settings from environment variables: {'entity': 'shivang_arora', 'project': 'Gate-qbm-anomaly-detection-multiple', 'root_dir': 'C:\\Users\\ge84gac\\Gate_qbm\\tests', 'run_id': '9mua7f7n', 'sweep_param_path': 'C:\\Users\\ge84gac\\Gate_qbm\\tests\\wandb\\sweep-9yj5sudf\\config-9mua7f7n.yaml', 'sweep_id': '9yj5sudf'}
2024-07-23 17:01:05,577 INFO    Thread-42 (_run_job):5168 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-07-23 17:01:05,577 INFO    Thread-42 (_run_job):5168 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2024-07-23 17:01:05,577 INFO    Thread-42 (_run_job):5168 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-07-23 17:01:05,578 INFO    Thread-42 (_run_job):5168 [wandb_init.py:_log_setup():529] Logging user logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_170105-9mua7f7n\logs\debug.log
2024-07-23 17:01:05,578 INFO    Thread-42 (_run_job):5168 [wandb_init.py:_log_setup():530] Logging internal logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_170105-9mua7f7n\logs\debug-internal.log
2024-07-23 17:01:05,578 INFO    Thread-42 (_run_job):5168 [wandb_init.py:_jupyter_setup():475] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x00000217237E6A10>
2024-07-23 17:01:05,578 INFO    Thread-42 (_run_job):5168 [wandb_init.py:init():569] calling init triggers
