2024-07-23 16:02:30,381 INFO    StreamThr :12156 [internal.py:wandb_internal():85] W&B internal server running at pid: 12156, started at: 2024-07-23 16:02:30.380947
2024-07-23 16:02:30,383 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status
2024-07-23 16:02:30,403 INFO    WriterThread:12156 [datastore.py:open_for_write():87] open: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\run-28xma70e.wandb
2024-07-23 16:02:30,404 DEBUG   SenderThread:12156 [sender.py:send():379] send: header
2024-07-23 16:02:30,820 DEBUG   SenderThread:12156 [sender.py:send():379] send: run
2024-07-23 16:02:31,288 INFO    SenderThread:12156 [dir_watcher.py:__init__():211] watching files in: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files
2024-07-23 16:02:31,289 INFO    SenderThread:12156 [sender.py:_start_run_threads():1188] run started: 28xma70e with start time 1721743350.381964
2024-07-23 16:02:31,300 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: check_version
2024-07-23 16:02:31,302 DEBUG   SenderThread:12156 [sender.py:send_request():406] send_request: check_version
2024-07-23 16:02:31,432 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: run_start
2024-07-23 16:02:31,451 DEBUG   HandlerThread:12156 [system_info.py:__init__():26] System info init
2024-07-23 16:02:31,451 DEBUG   HandlerThread:12156 [system_info.py:__init__():41] System info init done
2024-07-23 16:02:31,451 INFO    HandlerThread:12156 [system_monitor.py:start():194] Starting system monitor
2024-07-23 16:02:31,451 INFO    SystemMonitor:12156 [system_monitor.py:_start():158] Starting system asset monitoring threads
2024-07-23 16:02:31,451 INFO    HandlerThread:12156 [system_monitor.py:probe():214] Collecting system info
2024-07-23 16:02:31,456 INFO    SystemMonitor:12156 [interfaces.py:start():188] Started cpu monitoring
2024-07-23 16:02:31,457 DEBUG   HandlerThread:12156 [system_info.py:probe():152] Probing system
2024-07-23 16:02:31,457 INFO    SystemMonitor:12156 [interfaces.py:start():188] Started disk monitoring
2024-07-23 16:02:31,458 INFO    SystemMonitor:12156 [interfaces.py:start():188] Started memory monitoring
2024-07-23 16:02:31,476 INFO    SystemMonitor:12156 [interfaces.py:start():188] Started network monitoring
2024-07-23 16:02:31,477 DEBUG   HandlerThread:12156 [system_info.py:_probe_git():137] Probing git
2024-07-23 16:02:31,662 DEBUG   HandlerThread:12156 [system_info.py:_probe_git():145] Probing git done
2024-07-23 16:02:31,662 DEBUG   HandlerThread:12156 [system_info.py:probe():200] Probing system done
2024-07-23 16:02:31,662 DEBUG   HandlerThread:12156 [system_monitor.py:probe():223] {'os': 'Windows-10-10.0.22621-SP0', 'python': '3.11.0', 'heartbeatAt': '2024-07-23T14:02:31.457639', 'startedAt': '2024-07-23T14:02:30.363461', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': 'Gate_qbm/tests/wandb.ipynb', 'codePathLocal': None, 'root': 'C:/Users/ge84gac/Gate_qbm', 'git': {'remote': 'https://github.com/shivang-arora/Gate_qbm.git', 'commit': '4fe7018e522172637fa9f39320f6b38565185463'}, 'email': 'shivang.arora@tum.de', 'host': 'TUPHEQN-LPT-05', 'username': 'ge84gac', 'executable': 'C:\\Users\\ge84gac\\.conda\\envs\\qbmqsp\\python.exe', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2000.0, 'min': 0.0, 'max': 2000.0}, 'cpu_freq_per_core': [{'current': 2000.0, 'min': 0.0, 'max': 2000.0}], 'disk': {'/': {'total': 476.02050399780273, 'used': 188.60201263427734}}, 'memory': {'total': 15.313541412353516}}
2024-07-23 16:02:31,663 INFO    HandlerThread:12156 [system_monitor.py:probe():224] Finished collecting system info
2024-07-23 16:02:31,663 INFO    HandlerThread:12156 [system_monitor.py:probe():227] Publishing system info
2024-07-23 16:02:31,663 DEBUG   HandlerThread:12156 [system_info.py:_save_conda():209] Saving list of conda packages installed into the current environment
2024-07-23 16:02:32,294 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_created():271] file/dir created: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\conda-environment.yaml
2024-07-23 16:02:36,925 DEBUG   HandlerThread:12156 [system_info.py:_save_conda():224] Saving conda packages done
2024-07-23 16:02:36,927 INFO    HandlerThread:12156 [system_monitor.py:probe():229] Finished publishing system info
2024-07-23 16:02:36,931 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:02:36,931 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: keepalive
2024-07-23 16:02:36,931 DEBUG   SenderThread:12156 [sender.py:send():379] send: files
2024-07-23 16:02:36,931 INFO    SenderThread:12156 [sender.py:_save_file():1454] saving file wandb-metadata.json with policy now
2024-07-23 16:02:37,123 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: python_packages
2024-07-23 16:02:37,123 DEBUG   SenderThread:12156 [sender.py:send_request():406] send_request: python_packages
2024-07-23 16:02:37,123 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 16:02:37,124 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:37,124 DEBUG   SenderThread:12156 [sender.py:send_request():406] send_request: stop_status
2024-07-23 16:02:37,339 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\conda-environment.yaml
