2024-07-05 19:07:54,132 INFO    Thread-11 (_run_job):23416 [wandb_setup.py:_flush():76] Current SDK version is 0.17.4
2024-07-05 19:07:54,133 INFO    Thread-11 (_run_job):23416 [wandb_setup.py:_flush():76] Configure stats pid to 23416
2024-07-05 19:07:54,133 INFO    Thread-11 (_run_job):23416 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\.config\wandb\settings
2024-07-05 19:07:54,133 INFO    Thread-11 (_run_job):23416 [wandb_setup.py:_flush():76] Loading settings from C:\Users\ge84gac\Gate_qbm\tests\wandb\settings
2024-07-05 19:07:54,133 INFO    Thread-11 (_run_job):23416 [wandb_setup.py:_flush():76] Loading settings from environment variables: {'entity': 'shivang_arora', 'project': 'Gate-qbm-anomaly-detection', 'root_dir': 'C:\\Users\\ge84gac\\Gate_qbm\\tests', 'sweep_id': 'rdwd5vui', 'run_id': 'ob9d9isk', 'sweep_param_path': 'C:\\Users\\ge84gac\\Gate_qbm\\tests\\wandb\\sweep-rdwd5vui\\config-ob9d9isk.yaml'}
2024-07-05 19:07:54,136 INFO    Thread-11 (_run_job):23416 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-07-05 19:07:54,136 INFO    Thread-11 (_run_job):23416 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2024-07-05 19:07:54,136 INFO    Thread-11 (_run_job):23416 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-07-05 19:07:54,136 INFO    Thread-11 (_run_job):23416 [wandb_init.py:_log_setup():529] Logging user logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240705_190754-ob9d9isk\logs\debug.log
2024-07-05 19:07:54,136 INFO    Thread-11 (_run_job):23416 [wandb_init.py:_log_setup():530] Logging internal logs to C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240705_190754-ob9d9isk\logs\debug-internal.log
2024-07-05 19:07:54,137 INFO    Thread-11 (_run_job):23416 [wandb_init.py:_jupyter_setup():475] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x000002E3BD3DFF10>
2024-07-05 19:07:54,137 INFO    Thread-11 (_run_job):23416 [wandb_init.py:init():569] calling init triggers
2024-07-05 19:07:54,137 INFO    Thread-11 (_run_job):23416 [wandb_init.py:init():576] wandb.init called with sweep_config: {'batchsize': 21, 'epochs': 3, 'hnodes': 1, 'learning_rate': 0.0449051695313002}
config: {}
2024-07-05 19:07:54,137 INFO    Thread-11 (_run_job):23416 [wandb_init.py:init():619] starting backend
2024-07-05 19:07:54,137 INFO    Thread-11 (_run_job):23416 [wandb_init.py:init():623] setting up manager
2024-07-05 19:07:54,144 INFO    Thread-11 (_run_job):23416 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=spawn, using: spawn
2024-07-05 19:07:54,146 INFO    Thread-11 (_run_job):23416 [wandb_init.py:init():631] backend started and connected
2024-07-05 19:07:54,161 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_config_callback():1382] config_cb None None {'batchsize': 21, 'epochs': 3, 'hnodes': 1, 'learning_rate': 0.0449051695313002}
2024-07-05 19:07:54,161 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_label_probe_notebook():1334] probe notebook
2024-07-05 19:07:54,162 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_label_probe_notebook():1344] Unable to probe notebook: 'NoneType' object has no attribute 'get'
2024-07-05 19:07:54,162 INFO    Thread-11 (_run_job):23416 [wandb_init.py:init():720] updated telemetry
2024-07-05 19:07:54,466 INFO    Thread-11 (_run_job):23416 [wandb_init.py:init():753] communicating run to backend with 90.0 second timeout
2024-07-05 19:07:54,861 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_on_init():2402] communicating current version
2024-07-05 19:07:54,990 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_on_init():2411] got version response 
2024-07-05 19:07:54,991 INFO    Thread-11 (_run_job):23416 [wandb_init.py:init():804] starting run threads in backend
2024-07-05 19:08:00,801 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_console_start():2380] atexit reg
2024-07-05 19:08:00,801 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_redirect():2235] redirect: wrap_raw
2024-07-05 19:08:00,802 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_redirect():2300] Wrapping output streams.
2024-07-05 19:08:00,802 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_redirect():2325] Redirects installed.
2024-07-05 19:08:00,803 INFO    Thread-11 (_run_job):23416 [wandb_init.py:init():847] run started, returning control to user process
2024-07-05 19:08:00,805 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_config_callback():1382] config_cb None None {'beta_eff': 1.0, 'restricted': 'false'}
2024-07-05 19:15:12,183 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_finish():2109] finishing run shivang_arora/Gate-qbm-anomaly-detection/ob9d9isk
2024-07-05 19:15:12,184 INFO    Thread-11 (_run_job):23416 [jupyter.py:save_history():444] not saving jupyter history
2024-07-05 19:15:12,184 INFO    Thread-11 (_run_job):23416 [jupyter.py:save_ipynb():372] not saving jupyter notebook
2024-07-05 19:15:12,184 INFO    Thread-11 (_run_job):23416 [wandb_init.py:_jupyter_teardown():457] cleaning up jupyter logic
2024-07-05 19:15:12,184 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_atexit_cleanup():2349] got exitcode: 0
2024-07-05 19:15:12,184 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_restore():2332] restore
2024-07-05 19:15:12,184 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_restore():2338] restore done
2024-07-05 19:15:17,602 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_footer_history_summary_info():3991] rendering history
2024-07-05 19:15:17,602 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_footer_history_summary_info():4023] rendering summary
2024-07-05 19:15:17,613 INFO    Thread-11 (_run_job):23416 [wandb_run.py:_footer_sync_info():3950] logging synced files
